image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
thrissur_s2_611.h5,0,160,0,0,160,0.0000,0.0000,0.0000,0.0000,0,"16,000"
thrissur_s2_612.h5,0,182,0,0,182,0.0000,0.0000,0.0000,0.0000,0,"18,200"
thrissur_s2_613.h5,12,872,12,0,860,0.0138,1.0000,0.0138,0.0271,"1,200","87,200"
thrissur_s2_616.h5,24,80,24,0,56,0.3000,1.0000,0.3000,0.4615,"2,400","8,000"
thrissur_s2_617.h5,0,4,0,0,4,0.0000,0.0000,0.0000,0.0000,0,400
thrissur_s2_618.h5,0,273,0,0,273,0.0000,0.0000,0.0000,0.0000,0,"27,300"
thrissur_s2_619.h5,0,481,0,0,481,0.0000,0.0000,0.0000,0.0000,0,"48,100"
thrissur_s2_657.h5,39,237,39,0,198,0.1646,1.0000,0.1646,0.2826,"3,900","23,700"
thrissur_s2_659.h5,99,690,87,12,603,0.1239,0.8788,0.1261,0.2205,"9,900","69,000"
thrissur_s2_660.h5,0,275,0,0,275,0.0000,0.0000,0.0000,0.0000,0,"27,500"
thrissur_s2_661.h5,0,111,0,0,111,0.0000,0.0000,0.0000,0.0000,0,"11,100"
thrissur_s2_662.h5,44,395,11,33,384,0.0257,0.2500,0.0278,0.0501,"4,400","39,500"
thrissur_s2_663.h5,0,6,0,0,6,0.0000,0.0000,0.0000,0.0000,0,600
thrissur_s2_664.h5,0,868,0,0,868,0.0000,0.0000,0.0000,0.0000,0,"86,800"
thrissur_s2_665.h5,30,139,12,18,127,0.0764,0.4000,0.0863,0.1420,"3,000","13,900"
thrissur_s2_672.h5,6,204,0,6,204,0.0000,0.0000,0.0000,0.0000,600,"20,400"
thrissur_s2_699.h5,221,674,221,0,453,0.3279,1.0000,0.3279,0.4939,"22,100","67,400"
thrissur_s2_700.h5,20,100,20,0,80,0.2000,1.0000,0.2000,0.3333,"2,000","10,000"
thrissur_s2_705.h5,0,179,0,0,179,0.0000,0.0000,0.0000,0.0000,0,"17,900"
thrissur_s2_706.h5,0,41,0,0,41,0.0000,0.0000,0.0000,0.0000,0,"4,100"
thrissur_s2_707.h5,50,698,34,16,664,0.0476,0.6800,0.0487,0.0909,"5,000","69,800"
thrissur_s2_708.h5,90,1315,90,0,1225,0.0684,1.0000,0.0684,0.1281,"9,000","131,500"
thrissur_s2_710.h5,0,91,0,0,91,0.0000,0.0000,0.0000,0.0000,0,"9,100"
thrissur_s2_720.h5,0,48,0,0,48,0.0000,0.0000,0.0000,0.0000,0,"4,800"
thrissur_s2_739.h5,152,451,152,0,299,0.3370,1.0000,0.3370,0.5041,"15,200","45,100"
thrissur_s2_743.h5,26,389,0,26,389,0.0000,0.0000,0.0000,0.0000,"2,600","38,900"
thrissur_s2_746.h5,0,18,0,0,18,0.0000,0.0000,0.0000,0.0000,0,"1,800"
thrissur_s2_747.h5,0,294,0,0,294,0.0000,0.0000,0.0000,0.0000,0,"29,400"
thrissur_s2_753.h5,0,50,0,0,50,0.0000,0.0000,0.0000,0.0000,0,"5,000"
thrissur_s2_754.h5,0,79,0,0,79,0.0000,0.0000,0.0000,0.0000,0,"7,900"
thrissur_s2_758.h5,10,229,10,0,219,0.0437,1.0000,0.0437,0.0837,"1,000","22,900"
thrissur_s2_766.h5,101,599,0,101,599,0.0000,0.0000,0.0000,0.0000,"10,100","59,900"
thrissur_s2_789.h5,144,128,0,144,128,0.0000,0.0000,0.0000,0.0000,"14,400","12,800"
thrissur_s2_793.h5,0,22,0,0,22,0.0000,0.0000,0.0000,0.0000,0,"2,200"
thrissur_s2_796.h5,5,328,5,0,323,0.0152,1.0000,0.0152,0.0300,500,"32,800"
thrissur_s2_797.h5,0,32,0,0,32,0.0000,0.0000,0.0000,0.0000,0,"3,200"
thrissur_s2_813.h5,518,362,29,489,333,0.0341,0.0560,0.0801,0.0659,"51,800","36,200"
thrissur_s2_842.h5,9,540,9,0,531,0.0167,1.0000,0.0167,0.0328,900,"54,000"
thrissur_s2_843.h5,0,18,0,0,18,0.0000,0.0000,0.0000,0.0000,0,"1,800"
thrissur_s2_846.h5,0,169,0,0,169,0.0000,0.0000,0.0000,0.0000,0,"16,900"
thrissur_s2_858.h5,158,421,45,113,376,0.0843,0.2848,0.1069,0.1554,"15,800","42,100"
thrissur_s2_859.h5,0,130,0,0,130,0.0000,0.0000,0.0000,0.0000,0,"13,000"
thrissur_s2_860.h5,218,7,1,217,6,0.0045,0.0046,0.1429,0.0089,"21,800",700
thrissur_s2_861.h5,20,226,18,2,208,0.0789,0.9000,0.0796,0.1463,"2,000","22,600"
thrissur_s2_865.h5,103,279,22,81,257,0.0611,0.2136,0.0789,0.1152,"10,300","27,900"
thrissur_s2_897.h5,0,326,0,0,326,0.0000,0.0000,0.0000,0.0000,0,"32,600"
thrissur_s2_899.h5,5,125,5,0,120,0.0400,1.0000,0.0400,0.0769,500,"12,500"
thrissur_s2_900.h5,5,70,0,5,70,0.0000,0.0000,0.0000,0.0000,500,"7,000"
thrissur_s2_901.h5,0,133,0,0,133,0.0000,0.0000,0.0000,0.0000,0,"13,300"
thrissur_s2_904.h5,22,97,11,11,86,0.1019,0.5000,0.1134,0.1849,"2,200","9,700"
thrissur_s2_905.h5,245,1165,233,12,932,0.1980,0.9510,0.2000,0.3305,"24,500","116,500"
thrissur_s2_906.h5,1076,1025,142,934,883,0.0725,0.1320,0.1385,0.1352,"107,600","102,500"
thrissur_s2_932.h5,0,144,0,0,144,0.0000,0.0000,0.0000,0.0000,0,"14,400"
thrissur_s2_946.h5,28,31,0,28,31,0.0000,0.0000,0.0000,0.0000,"2,800","3,100"
thrissur_s2_947.h5,0,57,0,0,57,0.0000,0.0000,0.0000,0.0000,0,"5,700"
thrissur_s2_951.h5,1258,262,161,1097,101,0.1185,0.1280,0.6145,0.2118,"125,800","26,200"
thrissur_s2_952.h5,214,1000,204,10,796,0.2020,0.9533,0.2040,0.3361,"21,400","100,000"
thrissur_s2_997.h5,1645,208,46,1599,162,0.0255,0.0280,0.2212,0.0496,"164,500","20,800"
thrissur_s2_998.h5,405,629,70,335,559,0.0726,0.1728,0.1113,0.1354,"40,500","62,900"
usa_alaska_s2_1167.h5,4225,0,0,4225,0,0.0000,0.0000,0.0000,0.0000,"422,500",0
usa_alaska_s2_1275.h5,9862,1161,1138,8724,23,0.1151,0.1154,0.9802,0.2065,"986,200","116,100"
usa_alaska_s2_1276.h5,11895,8067,7855,4040,212,0.6488,0.6604,0.9737,0.7870,"1,189,500","806,700"
usa_alaska_s2_1277.h5,9160,4770,3355,5805,1415,0.3173,0.3663,0.7034,0.4817,"916,000","477,000"
usa_alaska_s2_926.h5,12717,304,304,12413,0,0.0239,0.0239,1.0000,0.0467,"1,271,700","30,400"
usa_alaska_s2_927.h5,13428,2273,2273,11155,0,0.1693,0.1693,1.0000,0.2895,"1,342,800","227,300"
usa_alaska_s2_93.h5,14861,0,0,14861,0,0.0000,0.0000,0.0000,0.0000,"1,486,100",0
usa_alaska_s2_94.h5,11250,0,0,11250,0,0.0000,0.0000,0.0000,0.0000,"1,125,000",0
usa_alaska_s2_965.h5,13493,2707,2700,10793,7,0.2000,0.2001,0.9974,0.3333,"1,349,300","270,700"
usa_puertorico_s2_1554.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
usa_puertorico_s2_747.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
