image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
thrissur_s2_660.h5,0,275,0,0,275,0.0000,0.0000,0.0000,0.0000,0,"27,500"
thrissur_s2_661.h5,0,111,0,0,111,0.0000,0.0000,0.0000,0.0000,0,"11,100"
thrissur_s2_662.h5,0,395,0,0,395,0.0000,0.0000,0.0000,0.0000,0,"39,500"
thrissur_s2_663.h5,0,6,0,0,6,0.0000,0.0000,0.0000,0.0000,0,600
thrissur_s2_664.h5,43,868,43,0,825,0.0495,1.0000,0.0495,0.0944,"4,300","86,800"
thrissur_s2_665.h5,53,139,52,1,87,0.3714,0.9811,0.3741,0.5417,"5,300","13,900"
thrissur_s2_672.h5,0,204,0,0,204,0.0000,0.0000,0.0000,0.0000,0,"20,400"
thrissur_s2_699.h5,491,674,479,12,195,0.6983,0.9756,0.7107,0.8223,"49,100","67,400"
thrissur_s2_700.h5,47,100,47,0,53,0.4700,1.0000,0.4700,0.6395,"4,700","10,000"
thrissur_s2_705.h5,0,179,0,0,179,0.0000,0.0000,0.0000,0.0000,0,"17,900"
thrissur_s2_706.h5,0,41,0,0,41,0.0000,0.0000,0.0000,0.0000,0,"4,100"
thrissur_s2_707.h5,22,698,7,15,691,0.0098,0.3182,0.0100,0.0194,"2,200","69,800"
thrissur_s2_708.h5,111,1315,105,6,1210,0.0795,0.9459,0.0798,0.1473,"11,100","131,500"
thrissur_s2_710.h5,0,91,0,0,91,0.0000,0.0000,0.0000,0.0000,0,"9,100"
thrissur_s2_720.h5,0,48,0,0,48,0.0000,0.0000,0.0000,0.0000,0,"4,800"
thrissur_s2_739.h5,264,451,260,4,191,0.5714,0.9848,0.5765,0.7273,"26,400","45,100"
thrissur_s2_743.h5,78,389,0,78,389,0.0000,0.0000,0.0000,0.0000,"7,800","38,900"
thrissur_s2_746.h5,0,18,0,0,18,0.0000,0.0000,0.0000,0.0000,0,"1,800"
thrissur_s2_747.h5,0,294,0,0,294,0.0000,0.0000,0.0000,0.0000,0,"29,400"
thrissur_s2_753.h5,0,50,0,0,50,0.0000,0.0000,0.0000,0.0000,0,"5,000"
thrissur_s2_754.h5,0,79,0,0,79,0.0000,0.0000,0.0000,0.0000,0,"7,900"
thrissur_s2_758.h5,110,229,105,5,124,0.4487,0.9545,0.4585,0.6195,"11,000","22,900"
thrissur_s2_766.h5,0,599,0,0,599,0.0000,0.0000,0.0000,0.0000,0,"59,900"
thrissur_s2_789.h5,85,128,0,85,128,0.0000,0.0000,0.0000,0.0000,"8,500","12,800"
thrissur_s2_793.h5,0,22,0,0,22,0.0000,0.0000,0.0000,0.0000,0,"2,200"
thrissur_s2_796.h5,13,328,13,0,315,0.0396,1.0000,0.0396,0.0762,"1,300","32,800"
thrissur_s2_797.h5,0,32,0,0,32,0.0000,0.0000,0.0000,0.0000,0,"3,200"
thrissur_s2_813.h5,736,362,0,736,362,0.0000,0.0000,0.0000,0.0000,"73,600","36,200"
thrissur_s2_842.h5,8,540,8,0,532,0.0148,1.0000,0.0148,0.0292,800,"54,000"
thrissur_s2_843.h5,0,18,0,0,18,0.0000,0.0000,0.0000,0.0000,0,"1,800"
thrissur_s2_846.h5,0,169,0,0,169,0.0000,0.0000,0.0000,0.0000,0,"16,900"
thrissur_s2_858.h5,68,421,68,0,353,0.1615,1.0000,0.1615,0.2781,"6,800","42,100"
thrissur_s2_859.h5,0,130,0,0,130,0.0000,0.0000,0.0000,0.0000,0,"13,000"
thrissur_s2_860.h5,0,7,0,0,7,0.0000,0.0000,0.0000,0.0000,0,700
thrissur_s2_861.h5,0,226,0,0,226,0.0000,0.0000,0.0000,0.0000,0,"22,600"
thrissur_s2_865.h5,0,279,0,0,279,0.0000,0.0000,0.0000,0.0000,0,"27,900"
thrissur_s2_897.h5,0,326,0,0,326,0.0000,0.0000,0.0000,0.0000,0,"32,600"
thrissur_s2_899.h5,15,125,15,0,110,0.1200,1.0000,0.1200,0.2143,"1,500","12,500"
thrissur_s2_900.h5,29,70,0,29,70,0.0000,0.0000,0.0000,0.0000,"2,900","7,000"
thrissur_s2_901.h5,53,133,6,47,127,0.0333,0.1132,0.0451,0.0645,"5,300","13,300"
thrissur_s2_904.h5,4,97,4,0,93,0.0412,1.0000,0.0412,0.0792,400,"9,700"
thrissur_s2_905.h5,245,1165,243,2,922,0.2082,0.9918,0.2086,0.3447,"24,500","116,500"
thrissur_s2_906.h5,104,1025,104,0,921,0.1015,1.0000,0.1015,0.1842,"10,400","102,500"
thrissur_s2_932.h5,0,144,0,0,144,0.0000,0.0000,0.0000,0.0000,0,"14,400"
thrissur_s2_946.h5,0,31,0,0,31,0.0000,0.0000,0.0000,0.0000,0,"3,100"
thrissur_s2_947.h5,1,57,1,0,56,0.0175,1.0000,0.0175,0.0345,100,"5,700"
thrissur_s2_951.h5,756,262,134,622,128,0.1516,0.1772,0.5115,0.2633,"75,600","26,200"
thrissur_s2_952.h5,284,1000,258,26,742,0.2515,0.9085,0.2580,0.4019,"28,400","100,000"
thrissur_s2_997.h5,94,208,0,94,208,0.0000,0.0000,0.0000,0.0000,"9,400","20,800"
thrissur_s2_998.h5,293,629,81,212,548,0.0963,0.2765,0.1288,0.1757,"29,300","62,900"
usa_alaska_s2_1167.h5,310,0,0,310,0,0.0000,0.0000,0.0000,0.0000,"31,000",0
usa_alaska_s2_1275.h5,10681,1161,1161,9520,0,0.1087,0.1087,1.0000,0.1961,"1,068,100","116,100"
usa_alaska_s2_1276.h5,9283,8067,6925,2358,1142,0.6643,0.7460,0.8584,0.7983,"928,300","806,700"
usa_alaska_s2_1277.h5,16279,4770,4744,11535,26,0.2910,0.2914,0.9945,0.4508,"1,627,900","477,000"
usa_alaska_s2_926.h5,9355,304,304,9051,0,0.0325,0.0325,1.0000,0.0629,"935,500","30,400"
usa_alaska_s2_927.h5,5502,2273,2210,3292,63,0.3971,0.4017,0.9723,0.5685,"550,200","227,300"
usa_alaska_s2_93.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
usa_alaska_s2_94.h5,23,0,0,23,0,0.0000,0.0000,0.0000,0.0000,"2,300",0
usa_alaska_s2_965.h5,5715,2707,2398,3317,309,0.3981,0.4196,0.8859,0.5695,"571,500","270,700"
usa_puertorico_s2_1554.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
usa_puertorico_s2_747.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
